year,SBA Physical Declaration Number,SBA EIDL Declaration Number,FEMA Disaster Number,SBA Disaster Number,Damaged Property City Name,Damaged Property Zip Code,Damaged Property County/Parish Name,Damaged Property State Code,Total Verified Loss,Verified Loss Real Estate,Verified Loss Content,Total Approved Loan Amount,Approved Amount Real Estate,Approved Amount Content,Approved Amount EIDL
2018,,15359,,FL-00133,KEY LARGO,33037,MONROE,FL,0,0,0,100000,0.0,0.0,100000.0
2018,,15359,,FL-00133,KEY WEST,33040,MONROE,FL,0,0,0,437400,0.0,0.0,437400.0
2018,,15359,,FL-00133,KISSIMMEE,34744,OSCEOLA,FL,0,0,0,15000,0.0,0.0,15000.0
2018,,15359,,FL-00133,LAKE CITY,32055,COLUMBIA,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,LAKE MARY,32746,SEMINOLE,FL,0,0,0,22100,0.0,0.0,22100.0
2018,,15359,,FL-00133,LAKE WORTH,33462,PALM BEACH,FL,0,0,0,43400,0.0,0.0,43400.0
2018,,15359,,FL-00133,LAKE WORTH,33463,PALM BEACH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,LARGO,33771,PINELLAS,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,LAUDERHILL,33311,BROWARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,LEESBURG,34748,LAKE,FL,0,0,0,80000,0.0,0.0,80000.0
2018,,15359,,FL-00133,LEHIGH ACRES,33971,LEE,FL,0,0,0,450000,0.0,0.0,450000.0
2018,,15359,,FL-00133,LIGHTHOUSE POINT,33064,BROWARD,FL,0,0,0,21500,0.0,0.0,21500.0
2018,,15359,,FL-00133,LUTZ,33548,HILLSBOROUGH,FL,0,0,0,75000,0.0,0.0,75000.0
2018,,15359,,FL-00133,LUTZ,33549,HILLSBOROUGH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,MADEIRA BEACH,33708,PINELLAS,FL,0,0,0,22000,0.0,0.0,22000.0
2018,,15359,,FL-00133,MARATHON,33050,MONROE,FL,0,0,0,558200,0.0,0.0,558200.0
2018,,15359,,FL-00133,MARCO ISLAND,34145,COLLIER,FL,0,0,0,230200,0.0,0.0,230200.0
2018,,15359,,FL-00133,MEDLEY,33178,MIAMI-DADE,FL,0,0,0,50000,0.0,0.0,50000.0
2018,,15359,,FL-00133,MIAMI,33122,MIAMI-DADE,FL,0,0,0,91500,0.0,0.0,91500.0
2018,,15359,,FL-00133,MIAMI,33132,MIAMI-DADE,FL,0,0,0,120000,0.0,0.0,120000.0
2018,,15359,,FL-00133,MIAMI,33134,MIAMI-DADE,FL,0,0,0,50000,0.0,0.0,50000.0
2018,,15359,,FL-00133,MIAMI,33137,MIAMI-DADE,FL,0,0,0,44000,0.0,0.0,44000.0
2018,,15359,,FL-00133,MIAMI,33138,MIAMI-DADE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,MIAMI,33142,MIAMI-DADE,FL,0,0,0,100000,0.0,0.0,100000.0
2018,,15359,,FL-00133,MIAMI,33145,MIAMI-DADE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,MIAMI,33147,MIAMI-DADE,FL,0,0,0,53000,0.0,0.0,53000.0
2018,,15359,,FL-00133,MIAMI,33155,MIAMI-DADE,FL,0,0,0,17800,0.0,0.0,17800.0
2018,,15359,,FL-00133,MIAMI,33157,MIAMI-DADE,FL,0,0,0,94800,0.0,0.0,94800.0
2018,,15359,,FL-00133,MIAMI,33166,MIAMI-DADE,FL,0,0,0,135300,0.0,0.0,135300.0
2018,,15359,,FL-00133,MIAMI,33172,MIAMI-DADE,FL,0,0,0,175000,0.0,0.0,175000.0
2018,,15359,,FL-00133,MIAMI,33173,MIAMI-DADE,FL,0,0,0,66100,0.0,0.0,66100.0
2018,,15359,,FL-00133,MIAMI,33175,MIAMI-DADE,FL,0,0,0,33600,0.0,0.0,33600.0
2018,,15359,,FL-00133,MIAMI,33177,MIAMI-DADE,FL,0,0,0,4000,0.0,0.0,4000.0
2018,,15359,,FL-00133,MIAMI,33186,MIAMI-DADE,FL,0,0,0,190500,0.0,0.0,190500.0
2018,,15359,,FL-00133,MIAMI,33193,MIAMI-DADE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,MIAMI BEACH,33141,MIAMI-DADE,FL,0,0,0,15000,0.0,0.0,15000.0
2018,,15359,,FL-00133,MIAMI GARDENS,33169,MIAMI-DADE,FL,0,0,0,15000,0.0,0.0,15000.0
2018,,15359,,FL-00133,MIAMI SPRINGS,33166,MIAMI-DADE,FL,0,0,0,9900,0.0,0.0,9900.0
2018,,15359,,FL-00133,MIRAMAR,33025,BROWARD,FL,0,0,0,145400,0.0,0.0,145400.0
2018,,15359,,FL-00133,MORRISTON,32668,LEVY,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,N MIAMI BEACH,33179,MIAMI-DADE,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,NAPLES,34102,COLLIER,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,NAPLES,34103,COLLIER,FL,0,0,0,105000,0.0,0.0,105000.0
2018,,15359,,FL-00133,NAPLES,34109,COLLIER,FL,0,0,0,110000,0.0,0.0,110000.0
2018,,15359,,FL-00133,NAPLES,34114,COLLIER,FL,0,0,0,267600,0.0,0.0,267600.0
2018,,15359,,FL-00133,NAPLES,34116,COLLIER,FL,0,0,0,50000,0.0,0.0,50000.0
2018,,15359,,FL-00133,NAPLES,34120,COLLIER,FL,0,0,0,53000,0.0,0.0,53000.0
2018,,15359,,FL-00133,NEW PORT RICHEY,34653,PASCO,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,NORTH MIAMI,33168,MIAMI-DADE,FL,0,0,0,43000,0.0,0.0,43000.0
2018,,15359,,FL-00133,NORTH MIAMI,33181,MIAMI-DADE,FL,0,0,0,130400,0.0,0.0,130400.0
2018,,15359,,FL-00133,NORTH MIAMI BEACH,33162,MIAMI-DADE,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,OAKLAND PARK,33309,BROWARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,OAKLAND PARK,33334,BROWARD,FL,0,0,0,150000,0.0,0.0,150000.0
2018,,15359,,FL-00133,OCALA,34470,MARION,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,ORLANDO,32807,ORANGE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,ORLANDO,32814,ORANGE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,ORLANDO,32818,ORANGE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,ORLANDO,32819,ORANGE,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,ORLANDO,32824,ORANGE,FL,0,0,0,57200,0.0,0.0,57200.0
2018,,15359,,FL-00133,ORLANDO,32835,ORANGE,FL,0,0,0,280000,0.0,0.0,280000.0
2018,,15359,,FL-00133,ORMOND BEACH,32176,VOLUSIA,FL,0,0,0,71700,0.0,0.0,71700.0
2018,,15359,,FL-00133,PALM BAY,32907,BREVARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,PALM BEACH GARDENS,33410,PALM BEACH,FL,0,0,0,148000,0.0,0.0,148000.0
2018,,15359,,FL-00133,PLANT CITY,33563,HILLSBOROUGH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,POMPANO BEACH,33069,BROWARD,FL,0,0,0,136400,0.0,0.0,136400.0
2018,,15359,,FL-00133,PORT SAINT LUCIE,34983,SAINT LUCIE,FL,0,0,0,4500,0.0,0.0,4500.0
2018,,15359,,FL-00133,PUNTA GORDA,33950,CHARLOTTE,FL,0,0,0,10000,0.0,0.0,10000.0
2018,,15359,,FL-00133,RAMROD KEY,33042,MONROE,FL,0,0,0,40700,0.0,0.0,40700.0
2018,,15359,,FL-00133,REDINGTON SHORES,33708,PINELLAS,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,RIVERVIEW,33579,HILLSBOROUGH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,RIVIERA BEACH,33404,PALM BEACH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,ROYAL PALM BEACH,33411,PALM BEACH,FL,0,0,0,35500,0.0,0.0,35500.0
2018,,15359,,FL-00133,SAINT CLOUD,34769,OSCEOLA,FL,0,0,0,20000,0.0,0.0,20000.0
2018,,15359,,FL-00133,SAINT PETERSBURG,33701,PINELLAS,FL,0,0,0,70300,0.0,0.0,70300.0
2018,,15359,,FL-00133,SAINT PETERSBURG,33711,PINELLAS,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,SAINT PETERSBURG,33712,PINELLAS,FL,0,0,0,100000,0.0,0.0,100000.0
2018,,15359,,FL-00133,SAINT PETERSBURG,33716,PINELLAS,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,SARASOTA,34233,SARASOTA,FL,0,0,0,14000,0.0,0.0,14000.0
2018,,15359,,FL-00133,SARASOTA,34236,SARASOTA,FL,0,0,0,60000,0.0,0.0,60000.0
2018,,15359,,FL-00133,SARASOTA,34239,SARASOTA,FL,0,0,0,16100,0.0,0.0,16100.0
2018,,15359,,FL-00133,SATELLITE BEACH,32937,BREVARD,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,SEBRING,33870,HIGHLANDS,FL,0,0,0,5800,0.0,0.0,5800.0
2018,,15359,,FL-00133,SEMINOLE,33772,PINELLAS,FL,0,0,0,210000,0.0,0.0,210000.0
2018,,15359,,FL-00133,SILVER SPRINGS,34488,MARION,FL,0,0,0,10400,0.0,0.0,10400.0
2018,,15359,,FL-00133,ST PETERSBURG,33712,PINELLAS,FL,0,0,0,6500,0.0,0.0,6500.0
2018,,15359,,FL-00133,STUART,34994,MARTIN,FL,0,0,0,118600,0.0,0.0,118600.0
2018,,15359,,FL-00133,STUART,34997,MARTIN,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,TAMPA,33603,HILLSBOROUGH,FL,0,0,0,80000,0.0,0.0,80000.0
2018,,15359,,FL-00133,TAMPA,33607,HILLSBOROUGH,FL,0,0,0,63800,0.0,0.0,63800.0
2018,,15359,,FL-00133,TAMPA,33615,HILLSBOROUGH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,TAMPA,33617,HILLSBOROUGH,FL,0,0,0,75000,0.0,0.0,75000.0
2018,,15359,,FL-00133,TAMPA,33618,HILLSBOROUGH,FL,0,0,0,60000,0.0,0.0,60000.0
2018,,15359,,FL-00133,TAMPA,33625,HILLSBOROUGH,FL,0,0,0,34800,0.0,0.0,34800.0
2018,,15359,,FL-00133,TAMPA,33634,HILLSBOROUGH,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15359,,FL-00133,TARPON SPRINGS,34688,PINELLAS,FL,0,0,0,15000,0.0,0.0,15000.0
2018,,15359,,FL-00133,TAVERNIER,33070,MONROE,FL,0,0,0,15000,0.0,0.0,15000.0
2018,,15359,,FL-00133,UMATILLA,32784,LAKE,FL,0,0,0,12600,0.0,0.0,12600.0
2018,,15359,,FL-00133,VALRICO,33594,HILLSBOROUGH,FL,0,0,0,49200,0.0,0.0,49200.0
2018,,15359,,FL-00133,VENICE,34293,SARASOTA,FL,0,0,0,15500,0.0,0.0,15500.0
2018,,15359,,FL-00133,VERO BEACH,32960,INDIAN RIVER,FL,0,0,0,9600,0.0,0.0,9600.0
2018,,15359,,FL-00133,WELLINGTON,33449,PALM BEACH,FL,0,0,0,80000,0.0,0.0,80000.0
2018,,15359,,FL-00133,WESLEY CHAPEL,33543,PASCO,FL,0,0,0,7900,0.0,0.0,7900.0
2018,,15359,,FL-00133,WESLEY CHAPEL,33545,PASCO,FL,0,0,0,14100,0.0,0.0,14100.0
2018,,15359,,FL-00133,WEST PALM BEACH,33411,PALM BEACH,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15359,,FL-00133,WEST PALM BEACH,33415,PALM BEACH,FL,0,0,0,5800,0.0,0.0,5800.0
2018,,15359,,FL-00133,WILTON MANORS,33334,BROWARD,FL,0,0,0,9500,0.0,0.0,9500.0
2018,,15359,,FL-00133,WINTER PARK,32792,ORANGE,FL,0,0,0,6000,0.0,0.0,6000.0
2018,,15362,,VI-00013,CHARLOTTE AMALIE,802,SAINT THOMAS,VI,0,0,0,200000,0.0,0.0,200000.0
2018,,15362,,VI-00013,CHRISTIANSTED,820,SAINT CROIX,VI,0,0,0,41900,0.0,0.0,41900.0
2018,,15362,,VI-00013,CRUZ BAY,831,SAINT JOHN,VI,0,0,0,200000,0.0,0.0,200000.0
2018,,15362,,VI-00013,ST JOHN,830,SAINT JOHN,VI,0,0,0,33100,0.0,0.0,33100.0
2018,,15362,,VI-00013,ST JOHN,831,SAINT JOHN,VI,0,0,0,18800,0.0,0.0,18800.0
2018,,15362,,VI-00013,ST THOMAS,802,SAINT THOMAS,VI,0,0,0,666200,0.0,0.0,666200.0
2018,,15362,,VI-00013,ST THOMAS,803,SAINT THOMAS,VI,0,0,0,5000,0.0,0.0,5000.0
2018,,15362,,VI-00013,ST THOMAS,805,SAINT THOMAS,VI,0,0,0,17700,0.0,0.0,17700.0
2018,,15363,,VI-00014,CHRISTIANSTED,820,SAINT CROIX,VI,0,0,0,527900,0.0,0.0,527900.0
2018,,15363,,VI-00014,CHRISTIANSTED,823,SAINT CROIX,VI,0,0,0,25000,0.0,0.0,25000.0
2018,,15363,,VI-00014,CHRISTIANSTED,824,SAINT CROIX,VI,0,0,0,25000,0.0,0.0,25000.0
2018,,15363,,VI-00014,FREDERIKSTED,840,SAINT CROIX,VI,0,0,0,48600,0.0,0.0,48600.0
2018,,15363,,VI-00014,KINGSHILL,851,SAINT CROIX,VI,0,0,0,25000,0.0,0.0,25000.0
2018,,15363,,VI-00014,ST CROIX,820,SAINT CROIX,VI,0,0,0,80000,0.0,0.0,80000.0
2018,,15363,,VI-00014,ST THOMAS,802,SAINT THOMAS,VI,0,0,0,59400,0.0,0.0,59400.0
2018,,15363,,VI-00014,ST THOMAS,803,SAINT THOMAS,VI,0,0,0,15300,0.0,0.0,15300.0
2018,,15370,,OR-00088,HOOD RIVER,97031,HOOD RIVER,OR,0,0,0,87600,0.0,0.0,87600.0
2018,,15382,,OR-00089,BROOKINGS,97415,CURRY,OR,0,0,0,27200,0.0,0.0,27200.0
2018,,15382,,OR-00089,GOLD BEACH,97444,CURRY,OR,0,0,0,60000,0.0,0.0,60000.0
2018,,15383,,OR-00090,BEND,97701,DESCHUTES,OR,0,0,0,187000,0.0,0.0,187000.0
2018,,15383,,OR-00090,BEND,97702,DESCHUTES,OR,0,0,0,25000,0.0,0.0,25000.0
2018,,15387,,GA-00102,ALBANY,31701,DOUGHERTY,GA,0,0,0,24700,0.0,0.0,24700.0
2018,,15387,,GA-00102,BUTLER,31006,TAYLOR,GA,0,0,0,200000,0.0,0.0,200000.0
2018,,15387,,GA-00102,SAINT SIMONS ISLAND,31522,GLYNN,GA,0,0,0,25000,0.0,0.0,25000.0
2018,,15387,,GA-00102,SAVANNAH,31404,CHATHAM,GA,0,0,0,120000,0.0,0.0,120000.0
2018,,15406,,MT-00115,CORVALLIS,59828,RAVALLI,MT,0,0,0,602100,0.0,0.0,602100.0
2018,,15406,,MT-00115,MISSOULA,59801,MISSOULA,MT,0,0,0,54700,0.0,0.0,54700.0
2018,,15408,,FL-00134,CLEARWATER,33765,PINELLAS,FL,0,0,0,25000,0.0,0.0,25000.0
2018,,15408,,FL-00134,DELAND,32720,VOLUSIA,FL,0,0,0,60000,0.0,0.0,60000.0
2018,,15408,,FL-00134,PORT ORANGE,32127,VOLUSIA,FL,0,0,0,200000,0.0,0.0,200000.0
2018,,15408,,FL-00134,SAINT AUGUSTINE,32080,SAINT JOHNS,FL,0,0,0,2200,0.0,0.0,2200.0
2018,,15491,,TX-00494,ROBY,79543,FISHER,TX,0,0,0,225000,0.0,0.0,225000.0
2018,,15527,,GA-00103,METTER,30439,CANDLER,GA,0,0,0,25000,0.0,0.0,25000.0
2018,,15529,,NM-00059,LAS CRUCES,88005,DONA ANA,NM,0,0,0,85800,0.0,0.0,85800.0
2018,,15532,,HI-00048,HANALEI,96714,KAUAI,HI,0,0,0,312700,0.0,0.0,312700.0
2018,,15546,,CO-00094,AUSTIN,81410,DELTA,CO,0,0,0,25000,0.0,0.0,25000.0
2018,,15546,,CO-00094,PAGOSA SPRINGS,81147,ARCHULETA,CO,0,0,0,22500,0.0,0.0,22500.0
2018,15340.0,15341,,SC-00050,BEAUFORT,29902,BEAUFORT,SC,0,0,0,77600,0.0,0.0,77600.0
2018,15340.0,15341,,SC-00050,FRIPP ISLAND,29920,BEAUFORT,SC,117400,117400,0,0,0.0,0.0,0.0
2018,15340.0,15341,,SC-00050,PORT ROYAL,29935,BEAUFORT,SC,0,0,0,18600,0.0,0.0,18600.0
2018,15340.0,15341,,SC-00050,SAVANNAH,31415,CHATHAM,GA,145519,9109,136410,355100,9200.0,136500.0,209400.0
2018,15340.0,15341,,SC-00050,TYBEE ISLAND,31328,CHATHAM,GA,221704,178204,43500,158100,109400.0,35900.0,12800.0
2018,15342.0,15343,4340.0,VI-00012,CHRISTIANSTED,824,SAINT CROIX,VI,99834,99834,0,99900,99900.0,0.0,0.0
2018,15342.0,15343,4340.0,VI-00012,Christiansted,824,SAINT CROIX,VI,199668,199668,0,199800,199800.0,0.0,0.0
2018,15342.0,15343,4340.0,VI-00012,FREDERIKSTED,840,SAINT CROIX,VI,78439,66564,11875,0,0.0,0.0,0.0
2018,15342.0,15343,4340.0,VI-00012,FREDERIKSTED,841,SAINT CROIX,VI,39475,29305,10170,0,0.0,0.0,0.0
2018,15342.0,15343,4340.0,VI-00012,KINGSHILL,850,SAINT CROIX,VI,169600,164079,5521,169600,164100.0,5500.0,0.0
2018,15342.0,15343,4340.0,VI-00012,Kingshill,850,SAINT CROIX,VI,169600,164079,5521,169600,164100.0,5500.0,0.0
2018,15342.0,15343,4340.0,VI-00012,ST JOHN,830,SAINT JOHN,VI,174966,142601,32365,0,0.0,0.0,0.0
2018,15342.0,15343,4340.0,VI-00012,St John,830,SAINT JOHN,VI,349932,285202,64730,0,0.0,0.0,0.0
2018,15348.0,15349,4342.0,ID-00071,BOISE,83714,ADA,ID,206496,206496,0,0,0.0,0.0,0.0
2018,15350.0,15351,4343.0,WI-00063,MINERAL POINT,53565,IOWA,WI,40182,40182,0,40200,40200.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,ANAHEIM,92808,ORANGE,CA,6449,0,6449,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,BANGOR,95914,BUTTE,CA,132084,132084,0,114400,112000.0,0.0,2400.0
2018,15352.0,15353,4344.0,CA-00279,CALISTOGA,94515,NAPA,CA,1297258,1288841,8417,133900,51900.0,8000.0,74000.0
2018,15352.0,15353,4344.0,CA-00279,Calistoga,94515,NAPA,CA,3625944,3601944,24000,179700,155700.0,24000.0,0.0
2018,15352.0,15353,4344.0,CA-00279,CALISTOGA,94515,SONOMA,CA,1518351,1236144,282207,314700,51900.0,217300.0,45500.0
2018,15352.0,15353,4344.0,CA-00279,CLEARLAKE,95422,LAKE,CA,584911,532931,51980,206500,183900.0,22600.0,0.0
2018,15352.0,15353,4344.0,CA-00279,Clearlake,95422,LAKE,CA,125713,121913,3800,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,FORESTVILLE,95436,SONOMA,CA,3775,0,3775,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,FULTON,95439,SONOMA,CA,0,0,0,99300,0.0,0.0,99300.0
2018,15352.0,15353,4344.0,CA-00279,GEYSERVILLE,95441,SONOMA,CA,0,0,0,25000,0.0,0.0,25000.0
2018,15352.0,15353,4344.0,CA-00279,GLEN ELLEN,95442,SONOMA,CA,2958870,2114499,844371,1013700,488400.0,202100.0,323200.0
2018,15352.0,15353,4344.0,CA-00279,HEALDSBURG,95448,SONOMA,CA,5000,0,5000,82800,0.0,5000.0,77800.0
2018,15352.0,15353,4344.0,CA-00279,HEALDSBURG,95476,SONOMA,CA,13847,0,13847,113800,0.0,9500.0,104300.0
2018,15352.0,15353,4344.0,CA-00279,KENWOOD,95409,SONOMA,CA,0,0,0,72600,0.0,0.0,72600.0
2018,15352.0,15353,4344.0,CA-00279,KENWOOD,95452,SONOMA,CA,2919592,2491445,428147,2139700,1596000.0,254300.0,289400.0
2018,15352.0,15353,4344.0,CA-00279,Kenwood,95452,SONOMA,CA,1081828,800828,281000,381000,0.0,181000.0,200000.0
2018,15352.0,15353,4344.0,CA-00279,LAKE VIEW TERRACE,91342,LOS ANGELES,CA,0,0,0,200000,0.0,0.0,200000.0
2018,15352.0,15353,4344.0,CA-00279,LARKFIELD,95403,SONOMA,CA,785314,781859,3455,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,LOMA RICA,95901,YUBA,CA,1135593,933560,202033,586000,586000.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,MARYSVILLE,95901,YUBA,CA,546180,542030,4150,180700,176400.0,1300.0,3000.0
