Mitigation Measure Name,Mitigation Measure Description,Program Lead Contact Name,Lead Contact E-mail Address,Lead Contact Title/Role,Lead Contact Department/Division/Office,Lead Agency,Agency Partner(s),Status-New SHMP,Status-Carryover SHMP,Status-In Progress,Status-On-going,Status-Unchanged,Status-Completed,Status-Discontinued,Administered-Statewide,Administered-Regional,Administered-County,Administered-Local,FileType-shp,FileType-lat/long .csv / excel,FileType-geo/address .csv / excel,FileType-not tracked,Budget provided to run the Program,Primary Source Funding the Program,Secondary Source Funding the Program,Approximate # of Staff Assigned FTE,Approximate # Contract Staff (if applicable),Associated Hazards Content ID,Capability-Mitigation,Capability-Preparedness,Capability-Response,Capability-Recovery,Capability-Climate Related,Capability-Critical Facilities,Capability-Historic Preservation,Capability-Environmental Protection,Capability-Risk Assessment,Capability-Administer Funding,Capability-Funding Amount,Capability-Technical Support,Capability-Construction,Capability-Education/ Outreach,Capability-Project Management,Capability-Research,Capability-Policy Framework,Capability-Regulatory,Related Regulation or Policy,Program WebURL,Goal,Objectives,Priority,Priority Column 1,Priority Column 2,Priority Column 3,Priority Column 4,Priority Column 5,Priority Column 6,Priority Column 7,Priority Total,Benefit Cost Analysis Complete?,Engineering Required?,Engineering Complete?,Type,Municipality,County,Capability-Resiliency
Conservation Easements,"Conservation easements may be used to protect environmentally significant portions of parcels from development. They do not restrict all use of the land. Rather, they direct development to areas of land that are not environmentally significant.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,,,,x,,,,,,,,,x,x,,,2.4,,,,,,,,,,,,,,measure,,,
Transfer of Development Rights,"In return for keeping floodplain areas in open space, a community may agree to allow a developer to increase densities on another parcel that is not at risk. This allows a developer to recoup potential losses from non-use of a floodplain site with gains from development of a non-floodplain site",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,,,,x,,,,,,,,,x,x,,,2.4,,,,,,,,,,,,,,measure,,,
Purchase of Easement/Development Rights,"Compensating an owner for partial rights, such as easement or development rights, can prevent a property from being developed contrary to a community’s plan to maintain open space. This may apply to undeveloped land generally or to farmland in particular.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,,,,x,,,,,,,,,x,x,,,2.4,,,,,,,,,,,,,,measure,,,
Stormwater Management Ordinances or Amendments,"Stormwater ordinances may regulate development in upland areas in order to reduce stormwater run-off. Examples of erosion control techniques that may be employed within a watershed area include proper bank stabilization with sloping or grading techniques, planting vegetation on slopes, terracing hillsides, or installing riprap boulders or geotextile fabric.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Multi-Jurisdiction Cooperation Within Watershed,"Forming a regional watershed council helps bring together resources for comprehensive analysis, planning, decision- making, and cooperation.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,,x,,,,,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,measure,,,
Comprehensive Watershed Tax,A tax can be used as a mitigation action in several ways: 1) tax funds may be used to finance maintenance of drainage systems or to construct reservoirs; 2) tax assessments may discourage builders from constructing in a given area; or 3) taxes may be used to support a regulatory system.,,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,,,,,,,x,,,,,,,,,,1.1,,,,,,,,,,,,,,measure,,,
Post-Disaster Recovery Ordinance,"A post-disaster recovery ordinance regulates repair activity, generally depending on property location. It prepares a community to respond to a disaster event in an orderly fashion by requiring citizens to: 1) obtain permits for repairs, 2) refrain from making repairs, or 3) make repairs using standard methods.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,x,,,,,,,,,,,,x,x,,,5.1,,,,,,,,,,,,,,measure,,,x
Flood Insurance,"Purchasing flood insurance does not prevent a flood from occurring, but it does mitigate a property owner’s financial exposure to loss from flood damage. National Flood Insurance Program (NFIP) policies are only available in communities that participate in the program, which is administered by FEMA.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,,,,,,,,,,x,,,,,,,2.1,,,,,,,,,,,,,,measure,,,
Floodplain Ordinances or Amendments,Communities that choose to participate in the NFIP must adopt ordinances that meet minimum federal and state requirements. Communities may pass more stringent ordinances to reduce risk even further.,,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,x,x,,,,,,,,,,,,x,x,,,1.1 | 2.1,,,,,,,,,,,,,,measure,,,x
Community Rating System,"Also administered by FEMA, the Community Rating System (CRS) is a companion program to the NFIP. It rewards a community for taking actions over and above minimum NFIP requirements with the goal of further reducing flood damages in the community. The more actions a community takes, the lower the premiums for flood insurance within that community.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,x,,,,,,,,,x,,,x,,,,1.2,,,,,,,,,,,,,,measure,,,x
Updated Floodplain Mapping,"By taking the initiative locally to more accurately map problem areas with information not already on FEMA maps, a community can warn residents about potential risks that may not have been anticipated. Upgrading maps provides a truer measure of risks to a community.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,,,,,x,,,,,,,,x,x,,,1.3 | 3.1 | 3.4,,,,,,,,,,,,,,measure,,,x
Storm Drainage Systems,"Flood mitigation can involve installing, re-routing, or increasing the capacity of a storm drainage system that may involve detention and retention ponds, drainage easements, or creeks and streams. It can include separation of storm and sanitary sewerage systems as well as higher engineering standards for drain and sewer capacity.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,x,,,,,,,,x,,,,x,x,,,5.1 | 5.4,,,,,,,,,,,,,,measure,,,x
Drainage System Maintenance,"At most times, a drainage system will do its job and move water to intended areas. However, if a system is not maintained erosion, material dumping, or deterioration of man-made reinforcement materials may reduce the carrying capacity of a stream. Therefore, regular maintenance, such as sediment and debris clearance, is needed so that the stream may carry out its design function. Also important is detection and prevention/discouragement of discharges into storm-water/sewer systems from home footing drains, downspouts or sump pumps.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,,x,,,,,,,,,,,,,,,x,x,,,1.2,,,,,,,,,,,,,,measure,,,
Drainage Easements,Communities may consider obtaining easements for planned and regulated public use of privately owned land for temporary water retention and drainage.,,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,x,,x,,,,,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Wetland Protection,"With special soils and hydrology, wetlands serve as natural collection basins for floodwaters. Acting like sponges, wetlands collect water, filter it, and release it slowly into rivers and streams. Protecting and preserving wetlands can go a long way toward preventing flooding in other areas.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,x,,,x,,,x,,,,,,,,,x,,,,2.4,,,,,,,,,,,,,,measure,,,
Roads,"Roads are needed to get people and goods from place to place. In addition to planning for traffic control during floods, there are various construction and placement factors to consider when building roads. To maintain dry access, roads should be elevated above the base flood elevation. However, if a road creates a barrier it can cause water to pond. Where ponding is problematic, drainage and flow may be addressed by making changes to culvert size and placement. In situations where flood waters tend to wash roads out, construction, reconstruction, or repair can include not only attention to drainage but also stabilization or armoring of vulnerable shoulders or embankments.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,X,,X,x,,,,,,,,x,,,,x,x,,,5.3 | 5.1,,,,,,,,,,,,,,measure,,,X
Structural Flood Control Measures,"Structural flood control measures (e.g., levees, dams, or floodwalls) channel water away from people and property. Structural measures may also increase drainage or absorption capacities (e.g., detention and retention basins, relief drains, spillways, drain widening/dredging or rerouting, logjam and debris removal, extra culverts, bridge modification, dike setbacks, flood gates and pumps, or channel redirection). However, structural measures may cause an increase in the base flood elevation. History has shown that structures that channel water may create a false sense of security and result in greater damage to nearby properties if the structures fail.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,X,,,,,,,x,,,,,x,,,,x,x,,,5.3,,,,,,,,,,,,,,measure,,,
Minor Structural Projects,"A minor structural project is similar but smaller and more localized than a structural project, in that the measures used to reduce flooding may include levees, floodwalls, dams or other activities that channel water away from people or property. However, a minor structural project should only be constructed in areas that cannot be mitigated through non- structural activities, or where structural activities are not feasible due to low densities.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,x,,,x,,,,,x,,,,x,x,,,5.3,,,,,,,,,,,,,,measure,,,x
Dam and Levee Maintenance,"Although dams and levees may have been constructed properly, failure to maintain them can lead to significant loss of life and property if they are stressed and broken or breached during a flood event. An inspection, maintenance and enforcement program helps to ensure continued structural integrity. Dams or levees need to be kept in good repair. Unnecessary or old and structurally unsound dams should be removed. Planning for dam breaks can include constructing emergency access roads as well as automating pump and flood gate operation. Regulating development in a dam’s hydraulic shadow, where flooding would occur if there were a severe dam failure, is also important.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,,x,,,,,,x,,,,,,,,,x,x,,,1.2,,,,,,,,,,,,,,measure,,,
Community Outreach and Education,"Communities may use outreach programs to: 1) advise homeowners of risks to life, health and safety; 2) facilitate technical assistance programs that address measures that citizens can take; or 3) facilitate funding for mitigation measures.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
,"Driver safety strategies for flooded areas can be addressed through driver safety/education classes and by the media. Local officials can be trained on flood fighting, floodplain management, flood proofing, traffic control during flooding, and other measures.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Debris Control,"Community members can participate in debris control by securing debris, yard items, or stored objects that may otherwise be swept away, damaged, or pose a hazard if floodwaters would pick them up and carry them away. Additionally, a community can pass and enforce an ordinance that regulates dumping.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,,X,x,,,,,,,,,,,,,,x,,,,1.2 | 2 | 3.1,,,,,,,,,,,,,,measure,,,
Hazardous and Buoyant Material Protection,"Containers of hazardous materials such as petroleum or chemicals should not be located in a flood hazard area. If such a location is necessary, hazardous material containers need to be anchored, because the contents can contaminate water and multiply the damaging effects of flooding by causing fires or explosions, or by otherwise making structures unusable. Also, buoyant materials should be anchored, because if they float downstream, they may cause additional damage to buildings or bridges or may plug a stream resulting in higher flood heights.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,,x,x,,,,,,,,,,,,,,x,,,,2,,,,,,,,,,,,,,measure,,,
Manufactured Homes,"Manufactured or mobile homes should be elevated above the base flood elevation and anchored, or more preferably, kept out of the floodplain.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,,,,x,,,,,,,,x,,,,x,x,,,2.2 | 2.5,,,,,,,,,,,,,,measure,,,x
Flood Warning,"In addition to a communication strategy, a flood warning system may consist of people or machines monitoring water level with stream gauges. Although a flood warning system generally does not provide long-term damage reduction, it can alleviate health and safety risk by providing citizens time to escape and possibly remove belongings that could be damaged. NOAA weather radio and EAS broadcasts can be incorporated into a community's flood warning system.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,,x,x,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
Back-up Generators,"A community may consider back-up generators for pumping and lift stations in sanitary sewer systems, along with other measures (e.g., alarms, meters, remote controls, and switchgear upgrades).",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,x,x,x,,x,,,,,,,x,,,,,,,,5.1 | 2.2 ,,,,,,,,,,,,,,measure,,,x
Basement Backflow Prevention,"Depending on its infrastructure capabilities, a community may encourage the use of check valves, sump pumps, and backflow prevention devices in homes and buildings.",,,,,,,,,,,,,,,,,,,,,,,,,,,riverine,x,x,,,,,,,,,,,x,,,,,,,,1.2 | 2.2,,,,,,,,,,,,,,measure,,,x
Mapping,"Soil types, slope percentage, drainage, or other critical factors used to identify landslide prone areas can help local governments, developers, and residents make better decisions about siting and development.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,,x,,,x,,,,,,,,,1.3 | 3.1 | 3.4,,,,,,,,,,,,,,measure,,,x
Building Codes and code enforcement,"Building codes can set construction standards, including minimum foundation requirements, in landslide-prone areas. Code enforcement is necessary to ensure compliance with building codes and zoning ordinances",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,x,x,,,,,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,x
Land Use Plans and Zoning Ordinances,"Landslide risk can be mitigated by regulating development in landslide hazard areas through actions such as defining steep slope/high-risk areas in land use and comprehensive plans, creating guidelines or restricting new development in those areas1. Zoning ordinances may be used to create buffers between structures and high-risk areas.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Slide-Prone Area Ordinance,"A special purpose ordinance for slide-prone areas may be used to limit fill or dumping, as well as address drainage and other landslide related problems.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Drainage Control Regulations,"Drainage regulations are similar to storm water management regulations. By controlling drainage, a community can reduce the risk of landslides resulting from saturated soils.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Grading Ordinances,Grading ordinances require developers and landowners to obtain permits prior to filling or regrading and may also provide specific design standards.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Hillside Development Ordinances,Hillside development ordinances are special purpose ordinances that set specific standards for construction on hillsides.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Subdivision Ordinances,"Subdivision ordinances set guidelines on how land will be divided, the placement and size of roads, and the location of infrastructure. Such ordinances can also be used to regulate open space and buildable areas.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,x,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,
Geological Hazard Overlay Zones,"A geological hazard overlay zone requires a detailed geo- technical analysis prior to any construction activity. Used in association with building codes, this may reduce damage potential by providing clear information about risk.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,,,,,,,,x,,,,,,,,,,,,1.3 | 3.4,,,,,,,,,,,,,,measure,,,
Open Space Designations,Open space designations keep landslide prone areas undeveloped.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,,,,,,x,,,,,,,,x,,,,1.1 | 2.4 | 4.4,,,,,,,,,,,,,,measure,,,
Relocation,Structures may be moved to less hazardous locations.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,,,x,,x,,,,,,,x,,,,x,,,,2.2 | 2.5 ,,,,,,,,,,,,,,measure,,,x
Acquisition,Land and structures may be purchased by and titled in the name of a local governing body that can remove structures and enforce permanent restrictions on development.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,,,x,,x,,,,,,,,,,,x,,,,2.2 | 2.5,,,,,,,,,,,,,,measure,,,x
Restraining Structures,Restraining structures may be designed and used to hold soil in place.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,,,x,,x,,,,,,,x,,,,x,,,,2,,,,,,,,,,,,,,measure,,,x
Debris-Flow Measures,"Debris-flow measures may include stabilization, energy dissipation, and flow control measures, all of which may reduce damage in sloping areas.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,,x,x,,,,,,,,,,,,,x,,,,2,,,,,,,,,,,,,,measure,,,
Grading,"Grading can be used to increase slope stability, depending on types of soils, height of fill or cut, and compaction.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,,x,x,,,,,,,,,,,,,x,,,,2,,,,,,,,,,,,,,measure,,,
Vegetation Placement and Management Plans,Various types of vegetation increase soil stability through root length and strength and by absorbing precipitation. Management plans are aimed at ensuring long-term maintenance of vegetation appropriate for an area.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,,x,,,,,,x,,,,,,,,,x,,,,2.3,,,,,,,,,,,,,,measure,,,
Utility Siting,Placing utilities outside of landslide areas decreases the risk of service disruption.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,x,x,,x,,x,,,,,,,x,,,,x,,,,2.2 | 4.4 ,,,,,,,,,,,,,,measure,,,x
Abatement Districts,"A special taxing district, such as an abatement district, can be used to pool resources to mitigate common hazards.",,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,,x,,,,,,,,x,,,,,,,x,,,,1.1,,,,,,,,,,,,,,measure,,,
Restrictive Covenants,A legally binding agreement in a private development can be used to impose restrictions on land use.,,,,,,,,,,,,,,,,,,,,,,,,,,,landslide,,x,,x,,,,,,,,,,,,,x,,,,1.1,,,,,,,,,,,,,,measure,,,
Protect Critical Facilities and Equipment,"Critical facilities and infrastructure can be protected from lightning damage by installing and maintaining lightning protection devices and methods, such as surge protection and lightning rods and grounding on communications infrastructure and other critical facilities1.",,,,,,,,,,,,,,,,,,,,,,,,,,,lightning,X,X,,x,,X,,,,,,,x,,,,x,,,,2.2,,,,,,,,,,,,,,measure,,,x
Community Outreach and Education,Communities may use outreach programs to promote awareness of thunderstorm dangers. Driver safety strategies for severe weather events can be addressed by driver safety/education classes and distribution of digital/print materials. Communities can post warning signage at local parks and teach school children about the dangers of lightning and how to take safety precautions2.,,,,,,,,,,,,,,,,,,,,,,,,,,,lightning,x,x,x,x,,,,,,,,,,x,,,,,,,3.1,,,,,,,,,,,,,,measure,,,
Early Warning Systems,"Local and state governments can invest in public early warning systems/networks, as well as train people to serve as weather spotters.",,,,,,,,,,,,,,,,,,,,,,,,,,,lightning,,x,,,,,,,,,,x,,,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
Building Construction,"Public and private buildings can be designed with structural bracing, shutters, laminated glass in window panes, and hail-resistant roof shingles or flashing to minimize damage.",,,,,,,,,,,,,,,,,,,,,,,,,,,Hail,x,,,x,,,,,,,,,x,,,,x,x,,,5.1,,,,,,,,,,,,,,measure,,,x
Lightning Protection,"Surge protection can be installed on critical electronic equipment. Lightning protection devices and methods, such as lightning rods and grounding, can be installed on a community’s communications infrastructure and other critical facilities.",,,,,,,,,,,,,,,,,,,,,,,,,,,lightning,x,x,,x,,,,,,,,,x,,,,X,,,,2.2,,,,,,,,,,,,,,measure,,,x
Burying Power Lines,"Buried power lines offer the security of uninterrupted power during and after storms. However, consideration needs to be made for maintenance and repair, particularly in cold climates where soil freezes more readily.",,,,,,,,,,,,,,,,,,,,,,,,,,,lightning,x,x,,x,,x,,,,,,,x,,,,x,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
Roofing Shingles,Requiring the use of special roofing shingles designed to interlock and resist uplift forces in extreme wind conditions can reduce damage to a roof or to other structures.,,,,,,,,,,,,,,,,,,,,,,,,,,,wind,x,x,,x,,,,,,,,,x,,,,x,x,,,1.1 | 5.1 | 2.2 ,,,,,,,,,,,,,,measure,,,x
Building Codes and Construction,"Reviewing building codes and structural policies can ensure they are adequate to protect older structures from wind damage.
 
 Engineered construction can accommodate foundation design, braced elevated platforms, and the ability of a Engineered construction can accommodate foundation design, braced elevated platforms, and the ability of a structure to withstand the lateral forces of winds and waves.",,,,,,,,,,,,,,,,,,,,,,,,,,,wind,x,x,,x,,x,x,,,,,,,,,,x,x,,,1.1 | 3.1 | 5.2,,,,,,,,,,,,,,measure,,,x
Manufactured Home Tie-Downs,The risk of manufactured home damage can be reduced by using tie-downs with anchors and ground anchors appropriate for the soil type.,,,,,,,,,,,,,,,,,,,,,,,,,,,wind,x,x,,x,,,,,,,,,x,,,,x,x,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
Burying Power Lines,"Buried power lines offer the security of uninterrupted power after severe winds, but consideration needs to be made for maintenance and repair.",,,,,,,,,,,,,,,,,,,,,,,,,,,wind,x,x,,x,,x,,,,,,,x,,,,x,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
Designed-Failure Mode,"Designed-failure mode refers to power line design that allows for lines to fall or fail in small sections rather than as a complete system, so restoration can be done more quickly.",,,,,,,,,,,,,,,,,,,,,,,,,,,wind,,X,,x,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,measure,,,
Tree Management,Tree pruning near power lines can reduce the potential for trees falling on and breaking power lines.,,,,,,,,,,,,,,,,,,,,,,,,,,,wind,,x,,,,,,,,,,,,,,,x,,,,1.2,,,,,,,,,,,,,,measure,,,
Building and Site Design,"Damage associated with severe wind events can be reduced or prevented if considered during building and site design. Examples include: using natural environmental features as wind buffers, incorporating passive ventilation systems that use a series of vents in exterior walls or at exterior windows to allow outdoor air to enter the home in a controlled way, and wind-resistant roof shapes.",,,,,,,,,,,,,,,,,,,,,,,,,,,wind,x,x,,X,,,,x,,,,,x,,,,x,,,,5.1 | 4.1 | 2.3,,,,,,,,,,,,,,measure,,,X
Construction Standards and Techniques,"Engineering measures and construction techniques include structural bracing, straps and clips, anchor bolts, laminated or impact-resistant glass, reinforced pedestrian and garage doors, window shutters, waterproof adhesive sealing strips, or interlocking roof shingles. Architectural design can make roofs less susceptible to uplift. For manufactured homes, damage and injury can be prevented by anchoring and exterior attachments such as carports and porches.",,,,,,,,,,,,,,,,,,,,,,,,,,,tornado,x,x,,x,,x,x,,,,,,,,,,x,x,,,5.1 | 2.2,,,,,,,,,,,,,,measure,,,x
Safe Rooms,"Risk to lives can be improved through construction and use of concrete safe rooms in homes and shelter areas of mobile home parks, fairgrounds, shopping malls, or other vulnerable public areas.",,,,,,,,,,,,,,,,,,,,,,,,,,,"tornado, hail",x,x,,x,,x,,,,,,,x,,,,x,,,,5.1 | 2.2,,,,,,,,,,,,,,measure,,,x
Secure loose items and debris,Loose items like yard and patio furniture should be secured. Temporary debris disposal sites can be protected by fencing and/or located away from populated areas.,,,,,,,,,,,,,,,,,,,,,,,,,,,tornado,,x,,,,,,,,,,,,x,,,,,,,1.2 | 2 | 3.1,,,,,,,,,,,,,,measure,,,
Public Education,"Outreach efforts can promote such items as non-combustible roof covering, fire safe construction, and the importance of clearing brush and grass away from buildings. It is important to promote public education on smoking hazards and the risks of recreational fires.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,x,x,x,x,,,,,,,,,,x,,,,,,,3.1,,,,,,,,,,,,,,measure,,,x
